kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
255.5,0.1,0.01737800829,0.01757923614,0.017478332625647894,1.7095551612696636e-12,1.6995793878163412e-12,1.6830140758643943e-12,True,-0.01552514128035365
255.5,0.1,0.01757923614,0.0177827941,0.017680722177357427,1.6981949829517378e-12,1.6882668223486275e-12,1.6718117707218485e-12,True,-0.01553603237246115
255.5,0.1,0.0177827941,0.01798870915,0.017885455290241735,1.6862138468259411e-12,1.676371172952551e-12,1.660032064802452e-12,True,-0.015526964194234716
255.5,0.1,0.01798870915,0.01819700859,0.018092559103829443,1.673617085397495e-12,1.6638649008929307e-12,1.6476476877831626e-12,True,-0.015516929075902963
255.5,0.1,0.01819700859,0.01840772001,0.01830206106274058,1.6604110172365983e-12,1.6507533187604118e-12,1.6346639004743312e-12,True,-0.015506471888579565
255.5,0.1,0.01840772001,0.01862087137,0.01851398894137039,1.6466029499909044e-12,1.6370857577538422e-12,1.6211295532577847e-12,True,-0.015470272741379687
255.5,0.1,0.01862087137,0.01883649089,0.018728370829435934,1.632201180767382e-12,1.622824162376968e-12,1.6070069615532565e-12,True,-0.015435731520718754
255.5,0.1,0.01883649089,0.01905460718,0.018945235141285488,1.6172149938164545e-12,1.6079915177158455e-12,1.592318886417774e-12,True,-0.01539443270923957
255.5,0.1,0.01905460718,0.01927524913,0.019164610626589487,1.6016546554575067e-12,1.592623168761298e-12,1.57710032834469e-12,True,-0.01533060015724974
255.5,0.1,0.01927524913,0.019498446,0.019386526359764712,1.585531406195275e-12,1.5766743379636017e-12,1.5613069462181924e-12,True,-0.015278448526738986
255.5,0.1,0.019498446,0.01972422736,0.01961101175540626,1.5688574499888851e-12,1.5602346888424212e-12,1.5450275296333824e-12,True,-0.015189347098215622
255.5,0.1,0.01972422736,0.01995262315,0.019838096567942182,1.5516459406432438e-12,1.5432493607678288e-12,1.5282077526711293e-12,True,-0.015105371243647303
255.5,0.1,0.01995262315,0.02018366364,0.020067810901921446,1.5339109653060184e-12,1.5257673596780208e-12,1.5108961436228304e-12,True,-0.015004014055402748
255.5,0.1,0.02018366364,0.02041737945,0.020300185201841094,1.5156675250649861e-12,1.5077848908653935e-12,1.493088944766807e-12,True,-0.01489678964864738
255.5,0.1,0.02041737945,0.02065380156,0.02053525026717527,1.496931332912948e-12,1.489326023618176e-12,1.4748099907948515e-12,True,-0.014777793497748215
255.5,0.1,0.02065380156,0.02089296131,0.02077303725740407,1.4777177392969265e-12,1.470401491537876e-12,1.4560699106911418e-12,True,-0.01464950174861157
255.5,0.1,0.02089296131,0.0211348904,0.02101357769201357,1.4580424959102465e-12,1.4510240882101288e-12,1.43688137334591e-12,True,-0.014513378467152172
255.5,0.1,0.0211348904,0.0213796209,0.021256903455467106,1.4379222806582336e-12,1.4312081251036113e-12,1.4172585507380597e-12,True,-0.014370547141612344
255.5,0.1,0.0213796209,0.02162718524,0.021503046797262837,1.4173746718250915e-12,1.4109678052667829e-12,1.3972155074830185e-12,True,-0.014222890208779426
255.5,0.1,0.02162718524,0.02187761624,0.021752040341818796,1.3964181169680532e-12,1.3903296916528696e-12,1.3767785476325393e-12,True,-0.014064247016614129
255.5,0.1,0.02187761624,0.0221309471,0.022003917098588174,1.3750718986203138e-12,1.3693100472944586e-12,1.3559637757081035e-12,True,-0.013896090038188258
255.5,0.1,0.0221309471,0.02238721139,0.022258710452059155,1.353356096867698e-12,1.347925894165658e-12,1.3347880477755287e-12,True,-0.013720002544152732
255.5,0.1,0.02238721139,0.02264644308,0.022516454171639964,1.3312915488780462e-12,1.326194796341662e-12,1.3132687567180146e-12,True,-0.013537825110675694
255.5,0.1,0.02264644308,0.02290867653,0.02277718242177414,1.3088998054784678e-12,1.3041361610413582e-12,1.2914251205978628e-12,True,-0.01335066657315076
255.5,0.1,0.02290867653,0.0231739465,0.023040929761883,1.286203084894928e-12,1.2817879353407835e-12,1.2692947166318633e-12,True,-0.013145955301798962
255.5,0.1,0.0231739465,0.02344228815,0.023307731151394465,1.2632242237806208e-12,1.2591513118623276e-12,1.2468787258182582e-12,True,-0.012939506427008807
255.5,0.1,0.02344228815,0.02371373706,0.023577621959685713,1.23998662567975e-12,1.2362559977455168e-12,1.2242065657496206e-12,True,-0.01272599204163094
255.5,0.1,0.02371373706,0.02398832919,0.023850637956255652,1.2165142070863243e-12,1.2131242191348868e-12,1.2013002459386414e-12,True,-0.012506192742394506
255.5,0.1,0.02398832919,0.02426610095,0.02412681532540861,1.1928313412734893e-12,1.1897930557447367e-12,1.1781964846942988e-12,True,-0.012269007421926048
255.5,0.1,0.02426610095,0.02454708916,0.024406190681571155,1.168962800083453e-12,1.1662607728515906e-12,1.1548935642009683e-12,True,-0.012035657491821228
255.5,0.1,0.02454708916,0.02483133105,0.024688801049176656,1.1449336938817866e-12,1.1425744248297343e-12,1.1314380802074693e-12,True,-0.011787244751756631
255.5,0.1,0.02483133105,0.02511886432,0.024974683892493077,1.1207694098925114e-12,1.1187556957226175e-12,1.1078515054091108e-12,True,-0.011525925287914074
255.5,0.1,0.02511886432,0.02540972706,0.02526387710602576,1.0964955491422225e-12,1.0948072960356714e-12,1.0841365238928063e-12,True,-0.011271386608987632
255.5,0.1,0.02540972706,0.02570395783,0.025556419014056916,1.0721378622535287e-12,1.0707884232075138e-12,1.0603517561167484e-12,True,-0.01099308825080303
255.5,0.1,0.02570395783,0.02600159563,0.025852348395962642,1.0477220447149196e-12,1.046701028802055e-12,1.0364991346235151e-12,True,-0.010711724686921276
255.5,0.1,0.02600159563,0.02630267992,0.02615170448106893,1.0232728742298585e-12,1.0225828430548978e-12,1.0126160219029436e-12,True,-0.010414477501844766
255.5,0.1,0.02630267992,0.0266072506,0.026454526948766783,9.988148023441459e-13,9.984444911473322e-13,9.887129395757348e-13,True,-0.01011384967934259
255.5,0.1,0.0266072506,0.02691534804,0.026760855933368403,9.74372325023006e-13,9.743229443734402e-13,9.648264985873904e-13,True,-0.009796898157375389
255.5,0.1,0.02691534804,0.02722701308,0.027070732039193773,9.499699169543078e-13,9.502468256705754e-13,9.409850428957177e-13,True,-0.009458061669359474
255.5,0.1,0.02722701308,0.02754228703,0.027384196340570675,9.256319638854323e-13,9.262333738532802e-13,9.172056432934872e-13,True,-0.009103316351106505
255.5,0.1,0.02754228703,0.02786121169,0.027701290391777263,9.013826948883133e-13,9.023005866776179e-13,8.935061221178049e-13,True,-0.008738322596135939
255.5,0.1,0.02786121169,0.02818382931,0.02802205621721462,8.77246114851398e-13,8.784878206824498e-13,8.699254523106562e-13,True,-0.00834504982901163
255.5,0.1,0.02818382931,0.02851018268,0.028346536336032985,8.53245937500485e-13,8.548112846902545e-13,8.464796847117844e-13,True,-0.00793001465500287
255.5,0.1,0.02851018268,0.02884031503,0.02867477375767854,8.294055192529106e-13,8.312884885661176e-13,8.231861585226514e-13,True,-0.007498576493512266
255.5,0.1,0.02884031503,0.02917427014,0.02900681198628905,8.057477942069266e-13,8.079549941412967e-13,8.000800889635631e-13,True,-0.007034093402566555
255.5,0.1,0.02917427014,0.02951209227,0.029342695041212317,7.822952105693807e-13,7.848225650093632e-13,7.771731249717248e-13,True,-0.006547509851080213
255.5,0.1,0.02951209227,0.02985382619,0.029682467436717968,7.590696688171744e-13,7.61915324668655e-13,7.544891549206672e-13,True,-0.0060343787726953035
255.5,0.1,0.02985382619,0.0301995172,0.0300261742070267,7.360924618839581e-13,7.392524092875163e-13,7.320471284640003e-13,True,-0.005495686519603971
255.5,0.1,0.0301995172,0.03054921113,0.03037386091636798,7.133842176537615e-13,7.168581592047196e-13,7.098711487022082e-13,True,-0.004924511735215242
255.5,0.1,0.03054921113,0.03090295433,0.03072557365400877,6.909648440342389e-13,6.947376159603669e-13,6.879662080369501e-13,True,-0.0043397808487347644
255.5,0.1,0.03090295433,0.03126079367,0.031081359029224626,6.688534768689963e-13,6.729184809199651e-13,6.663597378364828e-13,True,-0.003728378664019316
255.5,0.1,0.03126079367,0.0316227766,0.03144126420112754,6.470684309347779e-13,6.514157702836032e-13,6.450666079423076e-13,True,-0.003093680508533647
255.5,0.1,0.0316227766,0.0319889511,0.031805336883982606,6.256271542539817e-13,6.3024726496691e-13,6.241044259645777e-13,True,-0.002433922950834444
255.5,0.1,0.0319889511,0.03235936569,0.032173625327035,6.045461859340595e-13,6.094115012969525e-13,6.034717424963597e-13,True,-0.0017772727091805995
255.5,0.1,0.03235936569,0.03273406949,0.03254617834936664,5.838410237237503e-13,5.889468600306369e-13,5.832065642083499e-13,True,-0.0010866991006452942
255.5,0.1,0.03273406949,0.03311311215,0.0329230453352703,5.635255666694827e-13,5.68847865946992e-13,5.633034692449831e-13,True,-0.00039412129215765646
255.5,0.1,0.03311311215,0.03349654392,0.033304276233846616,5.436125581064153e-13,5.491435214541318e-13,5.437911773362344e-13,True,0.0003285781889241779
255.5,0.1,0.03349654392,0.03388441561,0.03368992157432099,5.241138534476137e-13,5.29833013400427e-13,5.2466888325603e-13,True,0.0010589870974890836
255.5,0.1,0.03388441561,0.03427677865,0.03408003247575587,5.050403903325685e-13,5.109279427491231e-13,5.059480748963599e-13,True,0.001797251430115665
255.5,0.1,0.03427677865,0.03467368505,0.034474660657338806,4.864021616558555e-13,4.924424583385711e-13,4.876427631909129e-13,True,0.002550567478635468
255.5,0.1,0.03467368505,0.0350751874,0.03487385841826695,4.682081926954639e-13,4.743933653024446e-13,4.697695894785534e-13,True,0.0033348343908734535
255.5,0.1,0.0350751874,0.03548133892,0.03527767866260355,4.5046652244327107e-13,4.567705805605393e-13,4.523185689559629e-13,True,0.0041113965642698425
255.5,0.1,0.03548133892,0.03589219346,0.03568617492442231,4.3318418921488695e-13,4.3959773972021554e-13,4.3531310686102774e-13,True,0.00491457836907494
255.5,0.1,0.03589219346,0.03630780548,0.03609940135786476,4.1636722058881446e-13,4.228720238558248e-13,4.187504117433579e-13,True,0.005723772277685946
255.5,0.1,0.03630780548,0.03672823005,0.036517412727082546,4.000206276996893e-13,4.0660232342518143e-13,4.0263928740802986e-13,True,0.006546311682472661
255.5,0.1,0.03672823005,0.03715352291,0.036940264436065226,3.8414840388225984e-13,3.9079151156404257e-13,3.8698257898717207e-13,True,0.007377813043786263
255.5,0.1,0.03715352291,0.03758374043,0.03736801253892824,3.6875352763594646e-13,3.754425427233282e-13,3.7178321213552036e-13,True,0.008216014959902873
255.5,0.1,0.03758374043,0.03801893963,0.03780071372974008,3.538379698532513e-13,3.605541429654857e-13,3.5703992533222527e-13,True,0.009049213910824472
255.5,0.1,0.03801893963,0.0384591782,0.0382384253625226,3.3940270522836206e-13,3.4613924140142194e-13,3.4276552167186466e-13,True,0.009908042545624385
255.5,0.1,0.0384591782,0.0389045145,0.03868120546130877,3.254477277366465e-13,3.321853697061533e-13,3.289476543546361e-13,True,0.010754189750624699
255.5,0.1,0.0389045145,0.03935500755,0.03912911271517135,3.119720700506533e-13,3.186976236298905e-13,3.1559136946393694e-13,True,0.01160135717500621
255.5,0.1,0.03935500755,0.03981071706,0.03958220648810793,2.9897382673440425e-13,3.056763555383396e-13,3.026970159310661e-13,True,0.012453227887300633
255.5,0.1,0.03981071706,0.04027170343,0.04004054683412755,2.864501810348477e-13,2.931139760162932e-13,2.9025707831266554e-13,True,0.01328991053196349
255.5,0.1,0.04027170343,0.04073802778,0.040504194512164554,2.743974350686482e-13,2.810114608457065e-13,2.7827252288002407e-13,True,0.014122172134759303
255.5,0.1,0.04073802778,0.04120975191,0.040973210981280046,2.628109908525875e-13,2.6936439190272665e-13,2.667389745714726e-13,True,0.014946040521906179
255.5,0.1,0.04120975191,0.04168693835,0.04144765840540289,2.516851028450249e-13,2.581634721537246e-13,2.556472269688975e-13,True,0.015742386335484637
255.5,0.1,0.04168693835,0.04216965034,0.04192759966853143,2.410131954054956e-13,2.474111681586427e-13,2.4499972259139017e-13,True,0.016540700932110353
255.5,0.1,0.04216965034,0.04265795188,0.042413098389532285,2.30788064957249e-13,2.3709628553005013e-13,2.347853761599975e-13,True,0.017320268288088858
255.5,0.1,0.04265795188,0.04315190768,0.042904218922428156,2.2100191223284175e-13,2.2721024551825703e-13,2.2499569253963788e-13,True,0.01807124773919777
255.5,0.1,0.04315190768,0.04365158322,0.043401026361081334,2.1164637622334887e-13,2.177502427501421e-13,2.1562789370035587e-13,True,0.018812122125848818
255.5,0.1,0.04365158322,0.04415704474,0.043903586564395546,2.0271257020437766e-13,2.0870319903699974e-13,2.0666902892279335e-13,True,0.01951757956808864
255.5,0.1,0.04415704474,0.04466835922,0.04441196614134452,1.9419111958474438e-13,2.0006606506021984e-13,1.9811607860917258e-13,True,0.02021183580804964
255.5,0.1,0.04466835922,0.04518559444,0.04492623247074202,1.860722013146914e-13,1.9182615565438432e-13,1.8995648123273795e-13,True,0.020875122079505815
255.5,0.1,0.04518559444,0.04570881896,0.045446453721472505,1.7834558458447089e-13,1.8397210024920924e-13,1.8217897704888695e-13,True,0.021494182058656053
255.5,0.1,0.04570881896,0.04623810214,0.04597269885237595,1.710006725394338e-13,1.7649610614157984e-13,1.7477584930774304e-13,True,0.022076970296351695
255.5,0.1,0.04623810214,0.04677351413,0.046505037617334245,1.6402654473639777e-13,1.6938851037963387e-13,1.6773752923945928e-13,True,0.022624292360881704
255.5,0.1,0.04677351413,0.0473151259,0.04704354057515632,1.574120000661077e-13,1.6263471689162423e-13,1.61049563036006e-13,True,0.02310854933785622
255.5,0.1,0.0473151259,0.04786300923,0.04758827909969336,1.5114559986965307e-13,1.562292097989984e-13,1.5470648858051406e-13,True,0.023559327654472773
255.5,0.1,0.04786300923,0.04841723676,0.04813932539966649,1.452157109814205e-13,1.5015500778522983e-13,1.486914900684698e-13,True,0.023935282646476264
255.5,0.1,0.04841723676,0.04897788194,0.04869675251895457,1.3961054843853273e-13,1.4440484669576287e-13,1.4299737414694487e-13,True,0.024259096080431863
255.5,0.1,0.04897788194,0.04954501908,0.04926063433630638,1.3431821760572203e-13,1.3896604136517943e-13,1.3761157928918364e-13,True,0.024519099063158745
255.5,0.1,0.04954501908,0.05011872336,0.04983104559545627,1.2932675547579753e-13,1.338259472856429e-13,1.3252158422973424e-13,True,0.02470354059516011
255.5,0.1,0.05011872336,0.05069907083,0.05040806191015298,1.2462417091887868e-13,1.2897551136901303e-13,1.277184241183053e-13,True,0.02482867630421981
255.5,0.1,0.05069907083,0.0512861384,0.05099175975918837,1.20198483667963e-13,1.2440123529824237e-13,1.2318873220206712e-13,True,0.024877589490766017
255.5,0.1,0.0512861384,0.05188000389,0.051582216506225076,1.1603774360792738e-13,1.2009226349907892e-13,1.1892175871293085e-13,True,0.024854112251166294
255.5,0.1,0.05188000389,0.05248074602,0.05217951041996947,1.1212996959973765e-13,1.1603635803950074e-13,1.1490538499848158e-13,True,0.02475177161512776
255.5,0.1,0.05248074602,0.05308844442,0.05278372067411416,1.0846328369993262e-13,1.1222414734697941e-13,1.1113033082821562e-13,True,0.024589400553845175
255.5,0.1,0.05308844442,0.05370317964,0.053394927357338126,1.0502599721022661e-13,1.0864278362577098e-13,1.0758387363016256e-13,True,0.02435469776893373
255.5,0.1,0.05370317964,0.05432503315,0.054013211478335606,1.0180663399019937e-13,1.0528119446118894e-13,1.0425504890928039e-13,True,0.024049659861229866
255.5,0.1,0.05432503315,0.05495408739,0.05463865499067256,9.879395212992481e-14,1.0213020479234863e-13,1.0113477103136665e-13,True,0.02369394938632885
255.5,0.1,0.05495408739,0.05559042573,0.055271340798045826,9.597696408891248e-14,9.917644505121059e-14,9.820980073772003e-14,True,0.02326429753226056
255.5,0.1,0.05559042573,0.05623413252,0.055911352759024154,9.334495520688899e-14,9.641221740235018e-14,9.547251522150597e-14,True,0.02279244775361966
255.5,0.1,0.05623413252,0.05688529308,0.05655877570722124,9.088750050941893e-14,9.382534490011765e-14,9.291085622226518e-14,True,0.02226219998905754
255.5,0.1,0.05688529308,0.05754399373,0.05721369546118073,8.859447974791363e-14,9.140579867441753e-14,9.05148926184174e-14,True,0.021676439389543223
255.5,0.1,0.05754399373,0.05821032178,0.05787619883449156,8.645609063123894e-14,8.914539977511113e-14,8.827652517770084e-14,True,0.02105617467977594
255.5,0.1,0.05821032178,0.05888436554,0.05854637363573036,8.446286022240934e-14,8.703408545078506e-14,8.618578922744885e-14,True,0.020398658067021014
255.5,0.1,0.05888436554,0.05956621435,0.05922430868840423,8.260565449098522e-14,8.506179972628952e-14,8.423272680521201e-14,True,0.01969686366209178
255.5,0.1,0.05956621435,0.06025595861,0.059910093860951245,8.087568602717604e-14,8.322163081277492e-14,8.241049348936067e-14,True,0.018977365603661145
255.5,0.1,0.06025595861,0.06095368972,0.06060382005199922,7.92645199392129e-14,8.15037260229988e-14,8.070933262396395e-14,True,0.01822773525732635
255.5,0.1,0.06095368972,0.06165950019,0.06130557921487685,7.77640779697807e-14,7.990170889293421e-14,7.912292989455762e-14,True,0.017474031201205387
255.5,0.1,0.06165950019,0.06237348355,0.06201546436818955,7.636664088073904e-14,7.84060723247812e-14,7.76418708662923e-14,True,0.016698783275602924
255.5,0.1,0.06237348355,0.06309573445,0.06273356960027257,7.506484916763435e-14,7.701103616570767e-14,7.626043172382474e-14,True,0.01592732909541228
255.5,0.1,0.06309573445,0.06382634862,0.06345999009959459,7.38517021766938e-14,7.570825205898551e-14,7.497034547946112e-14,True,0.015147156663916972
255.5,0.1,0.06382634862,0.0645654229,0.06419482214955605,7.272055570675167e-14,7.449250905792321e-14,7.376645197611004e-14,True,0.014382402048411125
255.5,0.1,0.0645654229,0.06531305526,0.06493816315351836,7.16651140572978e-14,7.335662432312803e-14,7.264163838345052e-14,True,0.013626216032698535
255.5,0.1,0.06531305526,0.0660693448,0.06569011164486169,7.06794036674951e-14,7.229374027585903e-14,7.158911396159118e-14,True,0.012870939013233995
255.5,0.1,0.0660693448,0.06683439176,0.06645076729195622,6.975779073358885e-14,7.130028582521056e-14,7.060534242602335e-14,True,0.012149921657802931
255.5,0.1,0.06683439176,0.06760829754,0.06722023091313362,6.889498511649312e-14,7.036930174848799e-14,6.968343238359643e-14,True,0.011444189526569115
255.5,0.1,0.06760829754,0.06839116473,0.06799860450165866,6.808602928704748e-14,6.949635636931129e-14,6.881899535220667e-14,True,0.010765293156824285
255.5,0.1,0.06839116473,0.06918309709,0.06878599123087327,6.732628679623118e-14,6.86759744667094e-14,6.800660947628865e-14,True,0.01010485966820851
255.5,0.1,0.06918309709,0.0699841996,0.06958249546899521,6.6611430379724e-14,6.790484922405624e-14,6.724300016980778e-14,True,0.009481402613387147
255.5,0.1,0.0699841996,0.07079457844,0.07038822279431992,6.593742975879796e-14,6.717808140278489e-14,6.652331594566775e-14,True,0.008885487180998686
255.5,0.1,0.07079457844,0.07161434102,0.07120328000007654,6.530053920136136e-14,6.649230319989707e-14,6.584422182587845e-14,True,0.008325851993971956
255.5,0.1,0.07161434102,0.07244359601,0.07202777512442857,6.469728490802409e-14,6.584313714912138e-14,6.520138301007442e-14,True,0.00779164230410867
255.5,0.1,0.07244359601,0.07328245331,0.07286181745064645,6.412445228780703e-14,6.522714768482374e-14,6.45913974180927e-14,True,0.007281857600746289
255.5,0.1,0.07328245331,0.07413102413,0.07370551753179139,6.357907318767254e-14,6.464285080528057e-14,6.401279551234809e-14,True,0.00682177803056816
255.5,0.1,0.07413102413,0.07498942093,0.07455898720111853,6.305841313820011e-14,6.408493391984668e-14,6.346031648248994e-14,True,0.006373508692789409
255.5,0.1,0.07498942093,0.0758577575,0.0754223395816741,6.255995867572811e-14,6.355233993140391e-14,6.2932913534622e-14,True,0.005961558587771032
255.5,0.1,0.0758577575,0.07673614894,0.07629568911658378,6.208140479821469e-14,6.304247353100187e-14,6.242801665552448e-14,True,0.005583183216236742
255.5,0.1,0.07673614894,0.07762471166,0.07717915155899496,6.162064260885561e-14,6.255191948179722e-14,6.194224389568626e-14,True,0.005219051168811273
255.5,0.1,0.07762471166,0.07852356346,0.07807284401184712,6.117574719750546e-14,6.208059646862704e-14,6.147551473249994e-14,True,0.004900104187149257
255.5,0.1,0.07852356346,0.07943282347,0.07897688493827495,6.074496580579452e-14,6.162492662432212e-14,6.102428617123959e-14,True,0.004598247142620471
255.5,0.1,0.07943282347,0.08035261222,0.07989139416623435,6.032670631729368e-14,6.118362245880263e-14,6.058728327062125e-14,True,0.004319429473855774
255.5,0.1,0.08035261222,0.08128305162,0.08081649291376175,5.991952610934994e-14,6.07554710208881e-14,6.016330490175107e-14,True,0.004068436588704705
255.5,0.1,0.08128305162,0.08222426499,0.08175230379383036,5.952212158671251e-14,6.033799897437256e-14,5.974990183532044e-14,True,0.0038268166949677607
255.5,0.1,0.08222426499,0.08317637711,0.08269895085429325,5.913331973817096e-14,5.993124697683747e-14,5.934711433263304e-14,True,0.003615467479396006
255.5,0.1,0.08317637711,0.08413951416,0.08365655957319991,5.875206739463961e-14,5.953344642348896e-14,5.895319102697776e-14,True,0.0034232605124717708
255.5,0.1,0.08413951416,0.08511380382,0.08462525687833598,5.837742082712677e-14,5.914345212578234e-14,5.856699789163362e-14,True,0.0032474381673737174
255.5,0.1,0.08511380382,0.08609937522,0.08560517117265551,5.800853661256869e-14,5.876067454878633e-14,5.81879511376969e-14,True,0.0030928986594938035
255.5,0.1,0.08609937522,0.087096359,0.0865964323389643,5.764466302667567e-14,5.838285042046587e-14,5.781380955259475e-14,True,0.0029342963778069553
255.5,0.1,0.087096359,0.0881048873,0.08759917176512197,5.728513195594672e-14,5.80117551218784e-14,5.744633121325559e-14,True,0.00281398072771899
255.5,0.1,0.0881048873,0.08912509381,0.08861352236386937,5.69293513214288e-14,5.764444097836746e-14,5.708259717516087e-14,True,0.0026918601771313
255.5,0.1,0.08912509381,0.09015711376,0.08963961859300185,5.657679800429818e-14,5.728109094904968e-14,5.672278861417729e-14,True,0.0025803971774438494
255.5,0.1,0.09015711376,0.09120108394,0.09067759646028278,5.6227011260966275e-14,5.69215017460177e-14,5.63667042237863e-14,True,0.00248444581504903
255.5,0.1,0.09120108394,0.09225714272,0.09172759354344405,5.5879586613505977e-14,5.656508044620846e-14,5.6013756859975566e-14,True,0.0024010601115858066
255.5,0.1,0.09225714272,0.09332543008,0.0927897490151576,5.553417019926957e-14,5.621093258282965e-14,5.56630607740636e-14,True,0.002320923754357773
255.5,0.1,0.09332543008,0.09440608763,0.09386420366806462,5.51904535620648e-14,5.585940035719196e-14,5.531495483202325e-14,True,0.0022558479215692984
255.5,0.1,0.09440608763,0.0954992586,0.09495109991986207,5.484816886595975e-14,5.5509294535037446e-14,5.4968261390721174e-14,True,0.002189544833391066
255.5,0.1,0.0954992586,0.0966050879,0.09605058183810149,5.4507084511722104e-14,5.516064560955221e-14,5.462301064613515e-14,True,0.002126808569042238
255.5,0.1,0.0966050879,0.0977237221,0.09716279516041967,5.4167001135174574e-14,5.4814219298520567e-14,5.427996085281827e-14,True,0.0020853972949657074
255.5,0.1,0.0977237221,0.09885530947,0.09828788730436613,5.3827747966141204e-14,5.446826054967581e-14,5.3937374064493974e-14,True,0.0020366094160528814
255.5,0.1,0.09885530947,0.1,0.09942600739746116,5.348917952641962e-14,5.412359267904267e-14,5.3596065572562283e-14,True,0.0019982741759922984
255.5,0.1,0.1,0.1011579454,0.10057730628725349,5.3151172645077434e-14,5.377960582289912e-14,5.325543145746763e-14,True,0.001961552439988301
255.5,0.1,0.1011579454,0.1023292992,0.10174193659103342,5.281362376953468e-14,5.3436113633996765e-14,5.29152871882347e-14,True,0.0019249468497684052
255.5,0.1,0.1023292992,0.1035142167,0.10292005272126485,5.24764471161399e-14,5.309360061518144e-14,5.2576112545399315e-14,True,0.0018992411784060081
255.5,0.1,0.1035142167,0.1047128548,0.10411181077592895,5.2139575893271423e-14,5.2751209569110516e-14,5.223705868647503e-14,True,0.0018696506738595797
255.5,0.1,0.1047128548,0.1059253725,0.10531736870159837,5.180295807753951e-14,5.2409780752467675e-14,5.189895767840508e-14,True,0.0018531683214280115
255.5,0.1,0.1059253725,0.1071519305,0.10653688634602859,5.146655296720909e-14,5.206819608176254e-14,5.1560702335337586e-14,True,0.0018293311422756808
255.5,0.1,0.1071519305,0.1083926914,0.1077705253564292,5.1130329619222763e-14,5.1726977329290616e-14,5.1222809344003435e-14,True,0.001808705820388612
255.5,0.1,0.1083926914,0.1096478196,0.10901844923032832,5.079426548399042e-14,5.138600591043929e-14,5.088516127560014e-14,True,0.0017894892414258567
255.5,0.1,0.1096478196,0.1109174815,0.11028082336470986,5.045834521088461e-14,5.104547833685233e-14,5.054795272642896e-14,True,0.0017758710708772885
255.5,0.1,0.1109174815,0.1122018454,0.11155781510687793,5.0122559605733194e-14,5.070527602391711e-14,5.0211066267687395e-14,True,0.001765804912007729
255.5,0.1,0.1122018454,0.1135010816,0.11284959375388103,4.9786904723127496e-14,5.0364731509671204e-14,4.9873840942972995e-14,True,0.0017461663931301885
255.5,0.1,0.1135010816,0.1148153621,0.11415633045366186,4.9451381078290265e-14,5.002492222002351e-14,4.9537343676833905e-14,True,0.0017383255365011063
255.5,0.1,0.1148153621,0.1161448614,0.11547819845189529,4.9115992964495603e-14,4.968490964246848e-14,4.92006451041763e-14,True,0.0017235147773941861
255.5,0.1,0.1161448614,0.1174897555,0.11681537299716757,4.878074786353197e-14,4.934545271852685e-14,4.886449676933598e-14,True,0.0017168434161423107
255.5,0.1,0.1174897555,0.1188502227,0.11816803123579385,4.8445655937953645e-14,4.900593142008122e-14,4.8528284687431457e-14,True,0.0017055966707033576
255.5,0.1,0.1188502227,0.1202264435,0.11953635256441433,4.811072959497132e-14,4.8666559199434314e-14,4.819222023030718e-14,True,0.0016938141662350414
255.5,0.1,0.1202264435,0.1216186001,0.12092051833114074,4.777598311296845e-14,4.83275291800981e-14,4.785649463915575e-14,True,0.0016851882670196883
255.5,0.1,0.1216186001,0.1230268771,0.1223207119321039,4.744143232256333e-14,4.798877698756858e-14,4.752104416691296e-14,True,0.0016781079417740319
255.5,0.1,0.1230268771,0.1244514612,0.12373711901433547,4.7107094335020745e-14,4.764999430185296e-14,4.718556349869239e-14,True,0.0016657610659145394
255.5,0.1,0.1244514612,0.1258925412,0.12516992732490181,4.6772987311677275e-14,4.731163852074276e-14,4.685050557416071e-14,True,0.0016573297310877866
255.5,0.1,0.1258925412,0.1273503081,0.12661932676061718,4.643913026872167e-14,4.697411622005265e-14,4.6516273006354965e-14,True,0.00166115810496259
255.5,0.1,0.1273503081,0.1288249552,0.1280855094680452,4.610554291237523e-14,4.663547583587217e-14,4.618093325269736e-14,True,0.0016351686925237807
255.5,0.1,0.1288249552,0.1303166778,0.12956866974464867,4.577224602997046e-14,4.629853629384978e-14,4.584727776357803e-14,True,0.0016392408089052068
255.5,0.1,0.1303166778,0.1318256739,0.1310690042359145,4.543926450623697e-14,4.596133586567963e-14,4.5513363931093265e-14,True,0.0016307355689291203
255.5,0.1,0.1318256739,0.1333521432,0.13258671179024428,4.510662499729637e-14,4.562477240628582e-14,4.51800808590332e-14,True,0.0016284938574153696
255.5,0.1,0.1333521432,0.1348962883,0.13412199355262389,4.4774354250877426e-14,4.528834108403178e-14,4.484692863621017e-14,True,0.0016208918374589487
255.5,0.1,0.1348962883,0.1364583137,0.13567505307095715,4.444247903365517e-14,4.4952018181994985e-14,4.451388377686368e-14,True,0.0016066777722825165
255.5,0.1,0.1364583137,0.1380384265,0.13724609614117042,4.411102607557909e-14,4.461704714454201e-14,4.4182177605865345e-14,True,0.0016130100933118285
255.5,0.1,0.1380384265,0.1396368361,0.1388353310100941,4.378002202362406e-14,4.4281666143142565e-14,4.3850065466721324e-14,True,0.001599895108765903
